PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked
1248,1,Mrs. John Murray  Brown,Female,59,2,0,11769,51,C101,S
1249,3,Mr. Edward Lockyer,Male,NA,0,0,1222,8,NA,S
1250,3,Mr. Patrick O'Keefe,Male,NA,0,0,368402,8,NA,Q
1251,3,Mrs. Edvard Bengtsson  Lindell,Female,30,1,0,349910,16,NA,S
1252,3,Master. William Henry Sage,Male,14.5,8,2,2343,70,NA,S
1253,2,Mrs. Albert  Mallet,Female,24,1,1,2079,37,NA,C
1254,2,Mrs. John James  Ware,Female,31,0,0,31352,21,NA,S
1255,3,Mr. Ivan Strilic,Male,27,0,0,315083,9,NA,S
1256,1,Mrs. George Achilles  Harder,Female,25,1,0,11765,55,E50,C
1257,3,Mrs. John  Sage,Female,NA,1,9,2343,70,NA,S
1258,3,Mr. Joseph Caram,Male,NA,1,0,2689,14,NA,C
1259,3,Miss. Susanna Juhantytar Sanni Riihivouri,Female,22,0,0,3101295,40,NA,S
1260,1,Mrs. Leonard  Gibson,Female,45,0,1,112378,59,NA,C
1261,2,Mr. Emilio Pallas y Castello ,Male,29,0,0,2147,14,NA,C
1262,2,Mr. Edgar Giles,Male,21,1,0,28133,12,NA,S
1263,1,Miss. Helen Alice Wilson,Female,31,0,0,16966,135,E39,C
1264,1,Mr. Joseph Bruce Ismay,Male,49,0,0,112058,0,B52,S
1265,2,Mr. William H Harbeck,Male,44,0,0,248746,13,NA,S
1266,1,Mrs. Washington  Dodge,Female,54,1,1,33638,82,A34,S
1267,1,Miss. Grace Scott Bowen,Female,45,0,0,17608,262,NA,C
1268,3,Miss. Maria Kink,Female,22,2,0,315152,9,NA,S
1269,2,Mr. Henry Harry Cotterill,Male,21,0,0,29107,12,NA,S
1270,1,Mr. William Edward Hipkins,Male,55,0,0,680,50,C39,S
1271,3,Master. Carl Edgar Asplund,Male,5,4,2,347077,31,NA,S
1272,3,Mr. Patrick O'Connor,Male,NA,0,0,366713,8,NA,Q
1273,3,Mr. Joseph Foley,Male,26,0,0,330910,8,NA,Q
1274,3,Mrs. Samuel  Risien,Female,NA,0,0,364498,15,NA,S
1275,3,Mrs. Neal  McNamee,Female,19,1,0,376566,16,NA,S
1276,2,Mr. Edwin Frederick Wheeler,Male,NA,0,0,2159,13,NA,S
1277,2,Miss. Kate Herman,Female,24,1,2,220845,65,NA,S
1278,3,Mr. Ernst Axel Algot Aronsson,Male,24,0,0,349911,8,NA,S
1279,2,Mr. John Ashby,Male,57,0,0,244346,13,NA,S
1280,3,Mr. Patrick Canavan,Male,21,0,0,364858,8,NA,Q
1281,3,Master. Paul Folke Palsson,Male,6,3,1,349909,21,NA,S
1282,1,Mr. Vivian Ponsonby Payne,Male,23,0,0,12749,94,B24,S
1283,1,Mrs. Ernest H  Lines,Female,51,0,1,17592,39,D28,S
1284,3,Master. Eugene Joseph Abbott,Male,13,0,2,2673,20,NA,S
1285,2,Mr. William Gilbert,Male,47,0,0,30769,11,NA,S
1286,3,Mr. Anton Kink-Heilmann,Male,29,3,1,315153,22,NA,S
1287,1,Mrs. Lucien Philip  Smith,Female,18,1,0,13695,60,C31,S
1288,3,Mr. Patrick Colbert,Male,24,0,0,371109,7,NA,Q
1289,1,Mrs. Maxmillian  Frolicher-Stehli,Female,48,1,1,13567,79,B41,C
1290,3,Mr. Edvard A Larsson-Rondberg,Male,22,0,0,347065,8,NA,S
1291,3,Mr. Thomas Henry Conlon,Male,31,0,0,21332,8,NA,Q
1292,1,Miss. Caroline Bonnell,Female,30,0,0,36928,165,C7,S
1293,2,Mr. Harry Gale,Male,38,1,0,28664,21,NA,S
1294,1,Miss. Dorothy Winifred Gibson,Female,22,0,1,112378,59,NA,C
1295,1,Mr. Jose Pedro Carrau,Male,17,0,0,113059,47,NA,S
1296,1,Mr. Isaac Gerald Frauenthal,Male,43,1,0,17765,28,D40,C
1297,2,Mr. Alfred  Nourney,Male,20,0,0,2166,14,D38,C
1298,2,Mr. William Jeffery Ware,Male,23,1,0,28666,11,NA,S
1299,1,Mr. George Dunton Widener,Male,50,1,1,113503,212,C80,C
1300,3,Miss. Johanna Hannah Riordan,Female,NA,0,0,334915,8,NA,Q
1301,3,Miss. Treasteall Peacock,Female,3,1,1,3101315,14,NA,S
1302,3,Miss. Hannah Naughton,Female,NA,0,0,365237,8,NA,Q
1303,1,Mrs. William Edward  Minahan,Female,37,1,0,19928,90,C78,Q
1304,3,Miss. Jenny Lovisa Henriksson,Female,28,0,0,347086,8,NA,S
1305,3,Mr. Woolf Spector,Male,NA,0,0,3236,8,NA,S
1306,1,Dona. Fermina Oliva y Ocana,Female,39,0,0,17758,109,C105,C
1307,3,Mr. Simon Sivertsen Saether,Male,38.5,0,0,3101262,7,NA,S
1308,3,Mr. Frederick Ware,Male,NA,0,0,359309,8,NA,S
1309,3,Master. Michael J Peter,Male,NA,1,1,2668,22,NA,C
